Actual,Predicted,Probability
0,1,0.882029747658511
1,1,0.9922626182335561
1,1,0.9449853304523174
0,0,0.19702781447615417
0,0,0.17950328710547764
0,0,0.13111595067811033
0,0,0.237943027267902
0,0,0.14831649523026696
0,0,0.095861907091817
1,1,0.7142905364326978
1,1,0.6404543042408227
1,1,0.854194426027511
1,1,0.9938115394444225
0,0,0.29001370478296107
1,0,0.1912399167438916
0,0,0.206579159138703
1,1,0.7914543872874019
0,0,0.1552424729560456
0,0,0.1789054350439007
0,0,0.17367587547564228
0,0,0.21309889030488513
0,0,0.0949460305328174
1,0,0.17373924380728986
0,0,0.23823901243432585
0,0,0.26286107556324506
0,0,0.2145379286807894
0,0,0.1982988401594398
0,0,0.22356132074643434
1,1,0.9968609578736015
0,0,0.19429223621459366
0,0,0.257559783396873
0,0,0.12623367629109947
0,0,0.2588158865993514
0,0,0.29147881437813383
0,0,0.1703147479476102
0,0,0.2627984858508148
0,0,0.32995271237629265
1,0,0.34520959008481245
0,0,0.08567642021976461
0,0,0.14011099767974367
0,0,0.196370822071804
1,1,0.7612566705483871
1,1,0.8352092530432693
1,1,0.8744768765233263
0,1,0.5031356542697843
1,1,0.9968723927207427
0,0,0.16148783047521917
0,0,0.09090926186463037
1,0,0.12074452924493333
0,0,0.13943640635316562
1,1,0.8551916282565276
1,1,0.7448761261029979
0,1,0.9945739044138289
0,0,0.3215927602154878
0,0,0.12386408899951183
1,1,0.7667706164673711
0,0,0.08869443884566545
0,0,0.2891396513633181
1,1,0.9911885101075194
1,1,0.9924298960574278
1,0,0.16070687114954993
1,1,0.9911804381400184
0,0,0.258302924207132
0,0,0.23286828148082356
1,0,0.14997301245282607
0,0,0.3169063988777537
0,0,0.2304401522877596
0,0,0.18930391759255816
1,0,0.20416394189878784
1,1,0.9309925570142156
0,0,0.1273092776149916
0,1,0.8429126050032479
1,1,0.8467158200418318
0,0,0.10571550209726295
0,0,0.20156433231145043
1,0,0.23252638097777673
0,0,0.08086060875704228
0,0,0.31901730446560167
1,1,0.8438684714105426
1,1,0.9112190658777767
1,0,0.2177781171278981
0,0,0.2492808521958645
0,0,0.2584449185346942
0,0,0.39112082946016014
0,0,0.24597909091883774
0,0,0.47327609121720765
0,0,0.15343459961578004
1,0,0.4535186163739412
1,0,0.16196484432146052
1,1,0.7404642663985386
0,0,0.28448135454650764
0,0,0.21010264050995864
0,0,0.15164873788801728
1,1,0.8465145885706383
0,0,0.17962189101377163
1,0,0.14607465068992875
0,0,0.09356384835890716
0,0,0.16001240783084195
0,0,0.41969268030747026
0,0,0.16069335755400582
0,0,0.15918318761086397
0,0,0.23695563529344305
0,0,0.10879949417169427
0,0,0.20377996718438482
0,0,0.149460755626285
0,0,0.20137331180947543
0,0,0.09008760232460898
0,0,0.170040949086332
0,0,0.30667025424752764
0,1,0.9962836244231239
1,1,0.7552314422223532
1,1,0.8620636526063699
0,0,0.20895839803220573
0,0,0.1427311614284283
0,0,0.17468844471962847
0,0,0.12089680409505897
1,1,0.9828386703245667
1,1,0.9967969042910154
0,0,0.10165268533447498
0,0,0.1244696752798613
1,1,0.8998839887222221
1,1,0.9945965079273409
1,1,0.9893856786089842
1,1,0.9068840668926489
1,1,0.988760937939448
0,0,0.08139988839647493
1,0,0.13348550973577059
1,0,0.2943902313990404
0,0,0.14530869496691096
1,0,0.18133608827925762
1,0,0.13203837424493362
0,0,0.15618985369159294
0,0,0.3925912285780068
0,0,0.3565267874455073
1,1,0.9957501196100733
1,1,0.942729581178883
1,1,0.9104441749705308
0,0,0.1612700090219751
0,0,0.1404519337972515
1,1,0.9251120762800731
1,0,0.18828569283799745
0,0,0.17695058230123548
0,0,0.15453926244065905
0,0,0.29055815601302387
0,0,0.1794670874061253
1,0,0.060315200677855375
0,0,0.4802705611155414
0,0,0.13436587695289737
0,0,0.2320246377289806
0,0,0.2166826269279743
0,0,0.20932568581384395
0,0,0.2954350052240371
0,0,0.22255322362395102
0,0,0.13352728091659724
0,0,0.13065015886894216
0,1,0.9947861026957558
1,1,0.7551348103940743
1,1,0.9898673602434339
0,0,0.1153412515468992
1,1,0.8873775750543305
0,0,0.2055515246567767
0,0,0.18815522702921064
0,0,0.22601471745431354
0,0,0.18995153506563056
0,0,0.20744392993883404
1,1,0.8635205282205012
0,0,0.1561858897338705
0,0,0.30848909656725204
0,0,0.17468643819377266
0,0,0.1365247137116852
0,0,0.13369838509307197
0,1,0.9160955859970478
0,0,0.16036521963078518
0,0,0.3359924419953833
0,0,0.3200293940112298
0,0,0.36636957673699
0,0,0.14014364721684971
1,1,0.7591096887572932
0,0,0.18701022370246131
0,0,0.2138108962898149
0,0,0.05430614834910893
0,0,0.17155502165331893
0,0,0.16754416120721524
0,0,0.16007281995727982
0,0,0.14953402764241522
0,1,0.8500737303497995
1,1,0.6955560590274397
0,0,0.09908686595875378
0,0,0.16194349162200647
0,0,0.08944586056707665
0,0,0.18898732393493242
0,0,0.08988140869121171
0,0,0.2084300534039491
1,0,0.3905259447134976
0,0,0.2186747704684033
1,1,0.894636600720966
1,1,0.9960213335110303
0,0,0.16845976920040498
0,0,0.29378556081028095
1,1,0.8582611682714338
1,1,0.9004391679416545
0,1,0.9001741750081533
1,1,0.8198602846564242
0,0,0.10895396292304384
1,1,0.8643169066152754
0,0,0.24950572851677852
0,0,0.2811265741470439
0,1,0.7656835871182602
0,0,0.20738001533149078
0,0,0.19906844033180557
1,1,0.8076634214130236
0,0,0.13750686919026928
0,0,0.15785934673264246
0,0,0.28684103324444676
0,0,0.06316893780083671
0,0,0.3494578386403553
0,0,0.33568519318369866
1,1,0.8707782059419056
1,1,0.9209412940792572
1,0,0.2992305463803651
0,0,0.11033047305149302
0,0,0.19643845662118165
1,1,0.9915441129131457
0,0,0.20067082979822454
0,0,0.1290399357934256
0,0,0.19974398374160027
1,1,0.9860716809477379
0,0,0.16514055028357374
0,0,0.19130309072226986
0,0,0.2359400994380687
1,0,0.1837365374043596
0,0,0.1819332310147738
0,0,0.2987312970798885
0,0,0.2253787975527645
0,1,0.904956803885877
1,1,0.9497605938369569
0,0,0.34252433143903344
0,0,0.1777604585751505
1,1,0.9893459475266005
1,0,0.11217868347688391
1,1,0.7006635455779702
0,0,0.16145758356051915
0,1,0.7372160519758449
0,1,0.7432622097731114
1,1,0.9985908381805338
0,0,0.28820905526281826
0,0,0.3329551299621674
0,0,0.10750687202457612
0,0,0.14533955834708906
1,1,0.9948326436949493
1,1,0.9982123084608299
0,0,0.11593159627302746
0,0,0.1316682446760411
0,0,0.11954824219224412
0,0,0.08829657710469206
0,0,0.21188478130015456
0,0,0.1987577344051097
0,0,0.21495515028076803
1,1,0.9213607818360808
0,0,0.08810083773147866
0,1,0.9977619050292608
0,0,0.2294082565353481
0,0,0.4176238350650314
1,0,0.20118269900874447
1,1,0.997415677706205
0,0,0.1451197243801002
0,0,0.2521180366016304
1,1,0.8516001673778646
0,0,0.23608280701274043
1,1,0.9304723368785294
0,0,0.13801311317708265
0,0,0.17044901678804827
0,0,0.12544621107975074
0,0,0.17989741723594319
0,0,0.2940170526404136
0,0,0.2821105194537574
0,0,0.18931421897456188
0,0,0.29397493646934597
1,1,0.5476697568760586
0,0,0.20303556904115064
1,1,0.9964565540098761
1,1,0.9987951674575501
0,1,0.9949448219870922
1,1,0.9957358572105898
0,0,0.22149822160951002
0,0,0.39546654506677853
0,0,0.15212723505702522
0,0,0.1508846328262915
1,1,0.9954006172433676
1,1,0.893513529624427
0,0,0.22673619802938696
0,0,0.24596960583205088
0,0,0.3232459784157158
0,0,0.15783501023204827
1,1,0.7922854168418411
0,0,0.2051362796662905
0,0,0.2490209917550311
0,0,0.17923543298723793
1,0,0.1627229124170443
0,0,0.32717865350574704
0,0,0.2560715969814546
0,0,0.30246593876572647
0,0,0.13829057008111273
0,0,0.13730296744293846
0,0,0.19115961343973595
1,0,0.1502738657385045
1,0,0.20095580936299617
1,1,0.9267503845386194
1,1,0.9238182202408903
1,0,0.1848683794681513
1,1,0.8597516701000685
0,0,0.1959502275180912
0,0,0.13057218002151486
0,0,0.42337393172689997
1,1,0.9415105556594474
1,1,0.9856192657951309
0,0,0.3432075507356021
1,1,0.7881948434614328
0,0,0.1271143253371989
0,0,0.3227784416764825
0,0,0.11435374519855876
1,1,0.9925627633290146
0,0,0.20822911713357786
1,1,0.881914357518042
0,0,0.12037849135339772
0,0,0.21826260691643953
0,0,0.19396599652064098
1,1,0.7460555142987
1,1,0.7642172857543698
0,0,0.30520704096353307
1,1,0.8755108831925575
0,0,0.11884624104972051
1,0,0.15972408734020704
0,0,0.2812517966827827
0,1,0.9151908800044679
0,0,0.26580219779426756
0,0,0.17628950594281495
0,0,0.14018141613024662
0,0,0.1564021299627619
1,0,0.24552261670666076
0,0,0.0699261026278557
0,0,0.11281912122910187
0,0,0.11399572998853254
0,0,0.14700629441756746
0,0,0.27058478815604653
1,0,0.38984059123936593
1,1,0.896162857374357
0,0,0.3594014203789919
1,1,0.6102231819811046
0,0,0.09100465482739997
1,1,0.8788841485520996
0,0,0.29366320649899447
0,0,0.3874661916099655
0,0,0.2670355619548512
1,0,0.2401689929242192
0,0,0.19253921717948996
0,0,0.2616184554160383
0,0,0.19258673521993613
1,1,0.9072673159077469
1,1,0.8985765914686917
0,0,0.23588045398191795
1,1,0.9278443774970799
1,1,0.7476137649381485
0,1,0.8212075383172271
0,0,0.16595276213268736
0,0,0.22035684884792373
0,0,0.20368483958936956
1,0,0.20804171864379611
1,0,0.2627341167840159
0,0,0.202682445286979
1,1,0.8059568905173541
0,0,0.2422236431887368
0,0,0.18239921213123558
1,0,0.12343481616040537
0,0,0.16935668138298587
1,1,0.9906615564720049
0,0,0.1205934852776112
1,1,0.8182999078412887
0,0,0.20149779260538714
0,1,0.8889079378449567
1,1,0.9952056491233724
0,0,0.23262448264415522
1,1,0.8725842314809574
1,1,0.9867651506621096
1,0,0.24382260444343418
1,1,0.9415969862785519
1,0,0.09880022306125918
0,0,0.20557165010882145
0,0,0.3131879434028967
0,0,0.1026845832722494
1,1,0.9976700711052202
1,0,0.14090828640361278
1,1,0.812840487215092
0,0,0.22731115210977873
1,1,0.8054262131127657
0,0,0.20379987038160952
1,1,0.839153417500141
1,1,0.9861489481709573
0,0,0.22621841808134635
1,1,0.8717413699912753
1,1,0.987150872408404
0,0,0.19077795960104124
0,0,0.11726402286263922
1,1,0.7649492638662888
0,1,0.9641327700481298
0,0,0.12005266699991948
1,1,0.9829091769512217
0,0,0.27205044116822585
0,0,0.4426667667983388
1,0,0.22094697267713695
0,0,0.2985415710228745
0,0,0.2044406801433813
0,0,0.20148317787237613
1,1,0.984663739097909
0,0,0.2068887036272137
1,1,0.7895113278009404
1,1,0.9177484866931925
0,0,0.3731160149105947
1,1,0.7459458000988035
0,0,0.2009632481097005
0,1,0.9404027764391508
0,0,0.12635821935210817
0,0,0.22078684401082332
0,0,0.15115137654985347
1,0,0.187343646569451
1,0,0.21625203377332447
0,0,0.4178695062348364
1,1,0.9913454269802331
1,1,0.8113878325498574
0,0,0.21485678609006026
1,1,0.9953683423142765
1,1,0.9908151505783145
0,0,0.33140561792151885
0,0,0.08885815294283315
0,0,0.15330913034553958
0,0,0.21754070565532224
0,1,0.7229170988502299
0,0,0.08448922371740754
1,1,0.9409914136779991
0,0,0.24011580305594074
1,1,0.828074182849393
1,1,0.9980461123150535
0,0,0.37224029542853676
1,0,0.08576719222404816
1,0,0.40412470939945117
0,0,0.23959465986224715
1,1,0.9978609505261264
0,0,0.25024383624560037
1,0,0.2398022275734528
0,1,0.8714536217974721
0,0,0.1134864009999481
0,0,0.2837773729363472
0,0,0.12647171234043533
0,1,0.844056851316717
1,1,0.7792621455870267
0,0,0.2077876281317903
1,1,0.9956849076499563
0,0,0.13071368548295775
0,0,0.3363686339924427
1,1,0.9927164253491029
0,0,0.2193407302690073
1,0,0.18367560381558198
1,1,0.8255483046579649
0,0,0.2010316846923154
0,0,0.07394171608069458
0,0,0.22629009859004826
0,0,0.14579000957361674
1,0,0.24260995416811335
0,0,0.19102874720396615
0,0,0.13604764974813102
0,0,0.2415418158835839
0,0,0.15149686241097532
1,1,0.8840127597757258
0,0,0.21127849035911112
1,1,0.9977060038184921
0,0,0.2449022581872428
0,0,0.15239112324951443
1,1,0.863295818049207
0,0,0.24125961156526943
0,0,0.0680729508685521
0,0,0.13039939829558522
1,1,0.8882189910598691
1,1,0.7859795011278236
0,0,0.26088671488250365
0,0,0.36489355652713334
0,0,0.1874153789720891
1,1,0.9118673465212296
1,1,0.9935031226200294
1,1,0.7149372405324045
0,0,0.1421787924620227
0,0,0.1328380927753059
0,0,0.11538201694750366
1,1,0.9972947936601392
1,1,0.9957867650727072
0,0,0.16339501453296298
1,1,0.7896310068196034
0,0,0.1286694830934253
0,0,0.15728828274509643
0,0,0.27038838597801135
0,0,0.17747044239973384
1,0,0.2547855041353604
0,0,0.10583174025422493
0,0,0.3993546869517815
0,0,0.220527496719688
0,0,0.13781400646575942
1,0,0.1868384164828414
0,1,0.812921852303271
0,0,0.13435799802472753
0,0,0.13383406042562251
1,0,0.2178947957644818
0,1,0.996741692369625
1,1,0.5330162838562338
0,1,0.8290698801536368
0,0,0.22966669811255036
0,0,0.22047271631080786
0,0,0.1970101784790292
0,0,0.47298485245134625
0,1,0.9392571529706383
0,0,0.17903746803457646
1,1,0.9976352722160463
1,1,0.9214605170580003
1,1,0.9425215011914451
0,0,0.07423041729420607
0,0,0.2456033600817453
0,1,0.9766622797532358
0,0,0.1972435897238327
0,0,0.17210268360794492
0,0,0.13291283362948905
1,1,0.9318977259361871
1,1,0.8534240212523544
1,1,0.9960451829494732
1,1,0.5834624249161207
0,0,0.12537117341069687
0,0,0.3755350795822739
0,0,0.19025055465169113
1,0,0.2639298914362623
1,0,0.15956280512939006
0,0,0.08181172622696452
1,1,0.9980643801887588
0,0,0.26965365416476716
0,0,0.12173684827976015
0,0,0.11703903760909015
1,1,0.9966154227450793
0,0,0.2757985098199591
1,1,0.7722125513204527
1,1,0.9939057214810478
1,0,0.40004481633526495
0,0,0.2796099396102221
1,1,0.9959578813964873
0,0,0.41382266385701705
1,1,0.8027690149487718
0,0,0.24141606395179283
0,1,0.6917357795789895
0,0,0.12248338451838088
1,1,0.8138426692895133
1,0,0.29972068323449463
0,0,0.2993644430613599
0,0,0.2634738260834501
0,0,0.18220431762271772
1,0,0.14874629489870386
0,0,0.3320407330613158
1,1,0.9455494661447099
0,0,0.39334788625917977
0,0,0.20477365300315775
1,1,0.9905489778044404
0,0,0.2777959845234212
1,1,0.9939796469827181
0,1,0.9973889877253248
0,0,0.1733383452303299
1,1,0.9979143162254693
0,0,0.10541433350882039
1,1,0.9076926509861337
0,0,0.19914822203127697
0,0,0.2754003319538564
0,0,0.2218428078018226
0,1,0.9317308350858832
0,0,0.17100301743029048
1,0,0.12869180283981876
1,1,0.8831333046852867
1,1,0.9967180281604985
1,1,0.9961690803302297
0,0,0.19076189901564644
0,0,0.34872067399475354
0,0,0.14960145683421502
0,0,0.1921301527314861
1,1,0.9982123647245094
0,0,0.17987359654384363
0,1,0.6952242078905065
1,1,0.9950168757432845
1,0,0.16180319790426792
0,1,0.9880671717589289
0,0,0.3391214572646191
1,1,0.7242651929675156
0,0,0.055966732573625146
1,0,0.25631467643797157
0,0,0.3697867310587471
1,1,0.7766011836588385
0,1,0.994023033538815
1,1,0.9950955221230928
0,1,0.9364846634544224
1,1,0.8764614607743297
1,1,0.9969683160114334
0,0,0.19861486398303688
0,0,0.20162118655046785
1,0,0.15517322434182437
0,0,0.2095518113011663
0,0,0.19420932749684025
0,1,0.9971340981292158
0,1,0.8775789918759334
1,1,0.8791180282139084
0,0,0.13908160000463785
0,0,0.21882717773005914
1,1,0.8072244100941836
0,0,0.09707627576233371
1,1,0.9976792317989854
0,0,0.19568975358286383
0,0,0.47861242488239947
1,1,0.8522367069830267
0,0,0.28876685421451326
0,0,0.21594824739954108
0,0,0.1924310085107415
0,0,0.28756993898756406
0,0,0.10520562637250729
0,0,0.23644527129257648
0,0,0.10155888796526966
0,0,0.10545211175887316
1,1,0.9005311238422332
0,0,0.1543841989368417
1,1,0.8141707625551374
0,0,0.12233000165066543
0,0,0.06115396101243336
0,0,0.20362987518572057
0,0,0.16521235594153905
0,0,0.1685196485613227
0,0,0.07449742778829448
0,0,0.4467750713651746
1,1,0.8345671821683397
0,0,0.09564987153423937
0,0,0.2683877191340429
0,0,0.12093714520203287
0,0,0.28410331248076864
0,0,0.12399584699497163
0,0,0.06596416383078768
1,1,0.9120682992443186
0,0,0.22011262769014303
1,0,0.21705550405000645
0,0,0.3001066276615768
0,1,0.7158340006220977
0,0,0.1538716661437286
0,0,0.142027880118309
0,0,0.470138016840045
0,1,0.8898712839152509
0,1,0.9958019504119401
1,1,0.8479466169630281
0,0,0.1874517982437319
1,0,0.14877146897985752
0,0,0.1982601356948404
0,0,0.317759595738056
0,0,0.16104323901721948
0,0,0.12915790938408742
1,0,0.446528255737429
1,0,0.14487512779649395
0,0,0.16604765868205107
0,1,0.5003946045229141
1,1,0.8303429091377051
1,1,0.9339276746170782
0,1,0.9094005489744409
1,1,0.8286966228079278
0,0,0.3831212845531432
1,1,0.9949560233628748
0,0,0.06983361127536898
0,0,0.1782626692012729
1,0,0.11250941527960723
0,0,0.1687402621453695
0,0,0.3993748845900919
1,1,0.6976584056148212
1,1,0.9735975818127885
0,0,0.23783896076344088
0,0,0.23566612706337334
1,1,0.8652183563567059
1,1,0.7233312109846873
1,1,0.9930375945215872
1,1,0.7848688464126179
1,1,0.8389377859295429
1,1,0.9110409393943651
1,1,0.9013708877009089
0,0,0.1185598483223481
0,0,0.159884135981502
0,0,0.3328203549325044
1,1,0.9960458576099036
1,1,0.9263988233679773
0,0,0.34046063863667975
0,0,0.18862414011708764
0,0,0.13218605676843928
1,1,0.9985622491717536
0,1,0.8246351635645293
0,0,0.10685229438851952
0,0,0.1805951093024244
1,1,0.9977000523131502
1,1,0.9959183717077302
0,0,0.1133928606100172
0,0,0.2776423911424053
1,1,0.8357946183510109
0,0,0.14492532069836947
0,0,0.18263744092313913
0,0,0.11399626837787381
0,0,0.09800910138097048
1,1,0.9964365608336622
0,0,0.07709410778499436
1,1,0.7796673852417403
1,1,0.8290318259790935
0,0,0.18279959748348218
1,1,0.7944942337674041
1,0,0.1816359633620931
0,0,0.34589360917941353
1,1,0.8730623156652048
1,1,0.8418307050533722
0,0,0.1820030032581768
1,1,0.8948848881332258
0,0,0.28550400532620424
0,0,0.2258886459135885
1,1,0.998903863828558
1,1,0.9939548963590008
0,0,0.31379690945252176
0,0,0.17737268528040115
0,0,0.14590252218423247
0,0,0.2141130685512199
0,0,0.4026433632035499
0,0,0.1571828865382829
0,0,0.14364520729928196
0,0,0.2787737908653939
0,0,0.20079246906494136
1,1,0.998660317766963
0,0,0.10745438495237064
0,0,0.11244505905709747
0,0,0.3382833704223491
0,0,0.20244258704350782
1,1,0.97745832514239
1,1,0.9920124079626903
1,1,0.9973625921429825
0,0,0.16423286897725814
1,1,0.9131989891479482
0,0,0.1679867226438876
1,1,0.8198794061360541
0,0,0.16413372574705615
0,0,0.3437802597485993
1,1,0.8905800744311175
0,0,0.14396517567109304
1,1,0.8404807611146056
0,0,0.41441997198489017
1,1,0.7571695330290996
0,0,0.22434845795610805
0,0,0.36390140330287835
0,0,0.32948388403681084
0,0,0.21774385672899804
0,0,0.2728538557749326
0,0,0.3214717775312548
0,0,0.12179269514753051
0,0,0.4125120080040168
0,0,0.21751315014664419
0,0,0.1044013625696346
0,0,0.16581568095828272
0,0,0.28359340186953
1,0,0.22137037380150104
0,0,0.281155757885041
1,1,0.9460449485771968
1,1,0.9944928176593313
0,0,0.23792599255416716
0,0,0.10186686281421645
1,0,0.4207345611433989
1,1,0.9909721669104138
0,0,0.1034516612175203
1,1,0.8129988273636934
0,0,0.21054576500249209
1,1,0.9957044433570521
0,0,0.1815609634762215
0,0,0.14789201495942317
0,0,0.25570878150250836
0,0,0.46625542112618873
1,1,0.9957786288491361
1,1,0.9021888609428215
1,1,0.8901417054154558
1,1,0.5895722276835842
1,1,0.9899526260909064
0,0,0.18716843276528344
1,1,0.907391422093836
1,1,0.699381483795738
1,1,0.7583940884095969
0,0,0.465951389800627
1,1,0.9953540903562872
0,0,0.16029193662885827
1,0,0.168579572649172
1,1,0.7968245074286564
1,0,0.13030256214521713
0,0,0.15132231534393042
0,0,0.1957585724448259
1,1,0.9863655310302121
1,1,0.9943540266676427
0,0,0.23090678410488522
0,0,0.29862866522614734
0,0,0.1882325870704098
0,0,0.2713312318440685
0,0,0.1461047240191307
0,0,0.14713409491807133
0,0,0.2057513978480505
0,0,0.47219242884881096
1,1,0.9082752087730754
1,1,0.9040634407934507
0,0,0.09860645180191702
0,0,0.21602175114861275
0,0,0.15004728041559562
0,0,0.12566455138110427
1,1,0.911296487878598
0,0,0.22532839826803383
0,0,0.2565096487698086
1,1,0.7885525898839857
1,0,0.20932626829415216
0,0,0.25526790093225143
1,1,0.7373176033815422
1,1,0.992807402463046
0,1,0.99554822247897
0,0,0.2372067074134747
0,0,0.22508194743783486
1,1,0.8195499472162643
0,0,0.20496021454250926
0,0,0.24833589375306972
1,0,0.19748423049090513
0,0,0.1921689884952543
1,1,0.8738705642692491
1,0,0.2194443541540308
0,0,0.15790274701060847
0,0,0.12092950090716231
0,0,0.2840165187230698
0,1,0.9944524019319286
0,0,0.13545640989440652
0,0,0.07247077637928012
1,1,0.994018655967027
0,0,0.25322123481030334
1,1,0.9889249764292412
0,0,0.21395242599701772
0,0,0.11788558225450364
0,0,0.21068939690360303
1,1,0.8414841924281432
0,0,0.16966033203046393
0,0,0.16793735852368485
1,1,0.9049859505378477
1,1,0.738397200035292
0,0,0.1252454798292394
0,0,0.16443765028231666
1,1,0.8605600033709395
1,1,0.9973206089358723
0,0,0.14105946902418953
1,1,0.990287802893482
0,0,0.0567783256055916
0,0,0.2895271865620276
0,0,0.2485248504035453
1,1,0.9935208240825651
0,0,0.22158890242631868
0,0,0.2964212050747573
1,1,0.9200924503888693
0,0,0.11850870411092627
1,1,0.9074525508229391
1,1,0.9906552372044177
0,0,0.25226366947006856
0,1,0.9619911294788149
1,1,0.8820354896279071
0,0,0.04574765205656908
0,0,0.21364139275571833
0,0,0.21374738878685784
0,0,0.20873335001825022
0,0,0.291240928463381
1,0,0.23801837793576208
1,1,0.8229552776545995
1,1,0.9294913428316017
0,0,0.3894312014052272
0,0,0.1542526981060347
1,1,0.9013430393365451
1,1,0.9474525790058947
0,0,0.09707684550223122
0,0,0.329494616982727
0,0,0.0765176740960951
0,0,0.28120886034712594
0,0,0.1676316163851148
0,0,0.11391840618271873
0,0,0.21077317794994796
0,0,0.1040684463787629
0,0,0.16991925005136238
1,0,0.1949615440146782
0,0,0.15844383690950256
1,1,0.9159447413122006
0,0,0.25233650507978594
0,0,0.18469723268536595
1,0,0.14882738857369032
1,0,0.3546700182676932
1,1,0.9896595401049703
1,1,0.7719649337713772
0,0,0.10568760645558437
1,1,0.8595258574376209
0,0,0.20113472364609053
0,0,0.06760008978469471
1,0,0.3750737777536556
0,0,0.3358635205723818
0,0,0.07107097308025924
1,1,0.9904464629493004
0,1,0.8689545693686378
1,1,0.7688479347950454
0,0,0.18512956667922786
0,0,0.14255827447526156
1,1,0.9983060174659814
1,1,0.8939338419687017
1,1,0.8624578775004832
0,0,0.2440577563335658
0,0,0.1560556222985003
0,0,0.11141286602912742
0,0,0.08233764296263085
0,0,0.10117528126883828
1,1,0.9951542030736331
0,1,0.8495760308355796
1,1,0.9221137143589002
0,0,0.3933749275203329
0,0,0.226792042612039
0,1,0.9937623785760583
0,0,0.24179791924588565
0,1,0.8438901948628804
0,0,0.38133292773743294
1,1,0.9926723146365138
1,1,0.8706114946183471
1,1,0.878532093132444
0,0,0.15704329025069363
0,0,0.2699099099470361
1,1,0.8748424579387464
1,0,0.07942679528067198
0,0,0.3602076870969019
0,0,0.13166901817303997
0,0,0.08783322029092777
0,0,0.2965569833945768
0,0,0.3130486993683498
0,0,0.36534114240668575
1,1,0.9921642376814477
1,1,0.8376542325034377
1,0,0.27104473721970535
0,0,0.22923099053356452
0,1,0.8540990769136697
1,0,0.19383904753096393
0,0,0.20163514888196568
1,1,0.7251288865197492
1,1,0.9282436723657845
1,1,0.8385268773292736
1,1,0.8844472461222667
0,0,0.14368217032045646
1,0,0.06436409456784097
0,0,0.12230985759099472
0,0,0.2777860981427166
0,0,0.29301693412203067
0,0,0.18147961318881287
1,1,0.9903021032187254
0,0,0.24705093268586634
0,0,0.1731275445657451
0,0,0.19781008348171694
1,1,0.7635614082448543
1,1,0.994421263114874
0,0,0.31050047722517843
1,1,0.6975677642817256
1,0,0.30377706904352486
0,0,0.13604621618811624
1,1,0.8351514262742478
1,0,0.3103443010428021
0,1,0.8688997159529055
1,0,0.3165092650896965
1,1,0.9928880123730222
0,1,0.9987777060532049
0,1,0.9044343851988516
0,0,0.21796278269790292
0,0,0.2184550352827656
0,0,0.11474072463082367
1,1,0.9883139470914956
1,0,0.15627863002832632
0,0,0.30774435416750096
0,0,0.1632499558188569
0,0,0.21018791736884102
0,0,0.09623006237835023
1,1,0.9887081620737973
1,1,0.9863906051857132
0,0,0.11529167004776503
0,0,0.2945631860829563
0,0,0.10515322053976389
0,0,0.16044815795649411
1,0,0.2107644005516623
0,0,0.20550282492488278
1,1,0.9968581063935211
0,0,0.20942403634245707
0,0,0.26003003838686195
1,0,0.36386007238989154
0,0,0.22420519216288676
0,0,0.15055514084247285
0,0,0.17860626036830474
0,0,0.11039812924179662
0,0,0.2993737264297161
0,0,0.05962097198311062
0,1,0.7911609387531036
0,0,0.13810043940359198
0,0,0.22617772134216974
1,1,0.9942051632080018
0,0,0.1486199506148803
0,0,0.2129880250126637
1,1,0.7733394417981201
0,0,0.1575714226301416
1,1,0.8851079111877518
0,1,0.8346881600471293
1,1,0.8987115202235572
0,0,0.18853167929468415
0,0,0.20522738633768342
1,0,0.13549271816096742
0,0,0.21007220023769826
0,1,0.5858215427504668
0,0,0.0913342493575252
0,0,0.2570723865809084
0,0,0.17086743861914444
0,0,0.12665727795317278
0,0,0.126189702619173
1,1,0.9962565284207441
1,0,0.2853050457233997
0,0,0.24688908110856528
0,0,0.24199304180335052
1,1,0.8311133977075362
0,0,0.16775274788404457
0,0,0.2386241251284928
0,0,0.23726707150893564
0,0,0.190652127330044
0,0,0.21209054756711054
1,0,0.12573193942541097
1,1,0.9059216591899104
0,0,0.3216002094541404
1,1,0.886542238236809
0,0,0.2574368749463847
0,0,0.21091531765546873
0,0,0.17839665284563183
0,0,0.2615043796960579
0,0,0.22500357221399805
0,0,0.2930607730477747
0,0,0.1414590491925187
0,0,0.20238085108602655
0,0,0.20772554221283698
0,0,0.4153529932404303
0,0,0.1347082056800974
0,0,0.3487908628346266
0,1,0.5156789163483233
1,1,0.7987471832577441
0,0,0.20638041717304184
1,1,0.9518321649559803
1,1,0.8862608911949355
0,0,0.11204273351408545
0,0,0.15572465178589026
0,0,0.18415872499407973
0,0,0.38469531706683074
0,0,0.1869953410584524
0,0,0.2835606138151152
0,0,0.15466969622032858
1,1,0.932339194666248
0,0,0.25050350703865915
0,0,0.13924406006981074
0,0,0.2758996082658742
0,0,0.19208818184436927
1,1,0.9792247180759759
0,0,0.20790060903758475
0,0,0.3286028638324599
1,0,0.16589373764646892
1,0,0.28549387797461057
0,0,0.26145103945174974
1,1,0.9273326032862552
1,0,0.24576637128643708
0,0,0.36772413833634165
0,0,0.2048728851823946
0,0,0.19208271672300967
0,0,0.16803813350961386
1,1,0.8164813610231886
1,1,0.5757650442710124
1,1,0.6933691922327789
0,0,0.21396642561218282
0,0,0.2949695126789935
